ts_code,trade_date,fd_share,fund_type,market,name,theme,chg_pct
512480.SH,20260514,973300.36,,SH,半导体ETF国联安,半导体,-0.5314254559906306
512480.SH,20260515,930500.36,,SH,半导体ETF国联安,半导体,-4.3974092437405465
512480.SH,20260518,904700.36,,SH,半导体ETF国联安,半导体,-2.772701775204045
512480.SH,20260519,877900.36,,SH,半导体ETF国联安,半导体,-2.9623067686189497
512480.SH,20260520,865100.36,,SH,半导体ETF国联安,半导体,-1.4580242340941796
512480.SH,20260521,865700.36,,SH,半导体ETF国联安,半导体,0.06935611493676941
512480.SH,20260522,852500.36,,SH,半导体ETF国联安,半导体,-1.524777002518518
512480.SH,20260525,849500.36,,SH,半导体ETF国联安,半导体,-0.3519060097523008
512480.SH,20260526,887100.36,,SH,半导体ETF国联安,半导体,4.426131143723122
512480.SH,20260527,898700.36,,SH,半导体ETF国联安,半导体,1.307631077953797
512480.SH,20260528,882100.36,,SH,半导体ETF国联安,半导体,-1.847111755913844
512480.SH,20260529,882100.36,,SH,半导体ETF国联安,半导体,0.0
512480.SH,20260601,877100.36,,SH,半导体ETF国联安,半导体,-0.5668289263593529
512480.SH,20260602,853300.36,,SH,半导体ETF国联安,半导体,-2.713486515955821
512480.SH,20260603,842100.36,,SH,半导体ETF国联安,半导体,-1.312550717780081
512480.SH,20260604,832300.36,,SH,半导体ETF国联安,半导体,-1.1637567759738232
512480.SH,20260605,847100.36,,SH,半导体ETF国联安,半导体,1.7782042050300317
512760.SH,20260420,1082344.55,,SH,芯片ETF国泰,芯片,
512760.SH,20260421,1081444.55,,SH,芯片ETF国泰,芯片,-0.083152818573351
512760.SH,20260422,1074544.55,,SH,芯片ETF国泰,芯片,-0.6380354868865012
512760.SH,20260423,1081744.55,,SH,芯片ETF国泰,芯片,0.6700513254662255
512760.SH,20260424,1071544.55,,SH,芯片ETF国泰,芯片,-0.9429213209347753
512760.SH,20260427,1050244.55,,SH,芯片ETF国泰,芯片,-1.9877848289182154
512760.SH,20260428,1046644.55,,SH,芯片ETF国泰,芯片,-0.3427773083897412
512760.SH,20260429,1042144.55,,SH,芯片ETF国泰,芯片,-0.42994539072505056
512760.SH,20260430,1013344.55,,SH,芯片ETF国泰,芯片,-2.7635321798689105
512760.SH,20260506,995644.55,,SH,芯片ETF国泰,芯片,-1.7466911920530848
512760.SH,20260507,989044.55,,SH,芯片ETF国泰,芯片,-0.662887171932991
512760.SH,20260508,996244.55,,SH,芯片ETF国泰,芯片,0.7279752969671538
512760.SH,20260511,964444.55,,SH,芯片ETF国泰,芯片,-3.1919873488893913
512760.SH,20260512,958144.55,,SH,芯片ETF国泰,芯片,-0.6532257349580184
512760.SH,20260513,942244.55,,SH,芯片ETF国泰,芯片,-1.659457333447234
512760.SH,20260514,937144.55,,SH,芯片ETF国泰,芯片,-0.5412607586852025
512760.SH,20260515,930544.55,,SH,芯片ETF国泰,芯片,-0.7042670204932655
512760.SH,20260518,918544.55,,SH,芯片ETF国泰,芯片,-1.289567490347454
512760.SH,20260519,911044.55,,SH,芯片ETF国泰,芯片,-0.8165091176034922
512760.SH,20260520,900244.55,,SH,芯片ETF国泰,芯片,-1.1854524567431968
512760.SH,20260521,906244.55,,SH,芯片ETF国泰,芯片,0.6664855677271264
512760.SH,20260522,902944.55,,SH,芯片ETF国泰,芯片,-0.36414012089782677
512760.SH,20260525,885844.55,,SH,芯片ETF国泰,芯片,-1.8938039993707245
512760.SH,20260526,897544.55,,SH,芯片ETF国泰,芯片,1.3207734923695202
512760.SH,20260527,917944.55,,SH,芯片ETF国泰,芯片,2.2728676810527038
512760.SH,20260528,917944.55,,SH,芯片ETF国泰,芯片,0.0
512760.SH,20260529,919444.55,,SH,芯片ETF国泰,芯片,0.16340856318608488
512760.SH,20260601,908944.55,,SH,芯片ETF国泰,芯片,-1.1419938265988971
512760.SH,20260602,892144.55,,SH,芯片ETF国泰,芯片,-1.8482975666667456
512760.SH,20260603,860044.55,,SH,芯片ETF国泰,芯片,-3.598071635364475
512760.SH,20260604,852244.55,,SH,芯片ETF国泰,芯片,-0.9069297631151829
512760.SH,20260605,870244.55,,SH,芯片ETF国泰,芯片,2.112069827844598
515070.SH,20260420,465497.02,,SH,人工智能ETF华夏,人工智能,
515070.SH,20260421,462947.02,,SH,人工智能ETF华夏,人工智能,-0.5478015734665664
515070.SH,20260422,455597.02,,SH,人工智能ETF华夏,人工智能,-1.5876546737464636
515070.SH,20260423,447497.02,,SH,人工智能ETF华夏,人工智能,-1.7778869580841405
515070.SH,20260424,442697.02,,SH,人工智能ETF华夏,人工智能,-1.0726328412198116
515070.SH,20260427,440447.02,,SH,人工智能ETF华夏,人工智能,-0.5082482823128065
515070.SH,20260428,439397.02,,SH,人工智能ETF华夏,人工智能,-0.23839416599981123
515070.SH,20260429,437447.02,,SH,人工智能ETF华夏,人工智能,-0.4437899920213373
515070.SH,20260430,432797.02,,SH,人工智能ETF华夏,人工智能,-1.0629858674085835
515070.SH,20260506,426347.02,,SH,人工智能ETF华夏,人工智能,-1.4903060099628274
515070.SH,20260507,420497.02,,SH,人工智能ETF华夏,人工智能,-1.3721217049904588
515070.SH,20260508,418697.02,,SH,人工智能ETF华夏,人工智能,-0.42806486476408834
515070.SH,20260511,416147.02,,SH,人工智能ETF华夏,人工智能,-0.609032278280841
515070.SH,20260512,411347.02,,SH,人工智能ETF华夏,人工智能,-1.1534385131485525
515070.SH,20260513,407597.02,,SH,人工智能ETF华夏,人工智能,-0.9116390341177172
515070.SH,20260514,406547.02,,SH,人工智能ETF华夏,人工智能,-0.25760737897445596
515070.SH,20260515,407147.02,,SH,人工智能ETF华夏,人工智能,0.1475844048740127
515070.SH,20260518,404147.02,,SH,人工智能ETF华夏,人工智能,-0.7368345714528379
515070.SH,20260519,402647.02,,SH,人工智能ETF华夏,人工智能,-0.37115206243509835
515070.SH,20260520,404597.02,,SH,人工智能ETF华夏,人工智能,0.48429515261283473
515070.SH,20260521,406097.02,,SH,人工智能ETF华夏,人工智能,0.37073926051161
515070.SH,20260522,405947.02,,SH,人工智能ETF华夏,人工智能,-0.03693698614187779
515070.SH,20260525,403097.02,,SH,人工智能ETF华夏,人工智能,-0.7020620572605774
515070.SH,20260526,404297.02,,SH,人工智能ETF华夏,人工智能,0.2976950809509882
515070.SH,20260527,406847.02,,SH,人工智能ETF华夏,人工智能,0.6307244114735155
515070.SH,20260528,402197.02,,SH,人工智能ETF华夏,人工智能,-1.1429357403183182
515070.SH,20260529,400397.02,,SH,人工智能ETF华夏,人工智能,-0.44754185398986346
515070.SH,20260601,399647.02,,SH,人工智能ETF华夏,人工智能,-0.18731408140849615
515070.SH,20260602,391847.02,,SH,人工智能ETF华夏,人工智能,-1.951722297341285
515070.SH,20260603,385097.02,,SH,人工智能ETF华夏,人工智能,-1.7226110332547617
515070.SH,20260604,383747.02,,SH,人工智能ETF华夏,人工智能,-0.3505610092750189
515070.SH,20260605,383297.02,,SH,人工智能ETF华夏,人工智能,-0.1172647542644123
562500.SH,20260420,2132518.73,,SH,机器人ETF华夏,机器人,
562500.SH,20260421,2125468.73,,SH,机器人ETF华夏,机器人,-0.3305949861457935
562500.SH,20260422,2104018.73,,SH,机器人ETF华夏,机器人,-1.009189158948487
562500.SH,20260423,2073118.73,,SH,机器人ETF华夏,机器人,-1.468618104934838
562500.SH,20260424,2045368.73,,SH,机器人ETF华夏,机器人,-1.3385629871763283
562500.SH,20260427,2032468.73,,SH,机器人ETF华夏,机器人,-0.6306931269062677
562500.SH,20260428,2046718.73,,SH,机器人ETF华夏,机器人,0.7011177977631178
562500.SH,20260429,2041168.73,,SH,机器人ETF华夏,机器人,-0.27116574049234066
562500.SH,20260430,2031268.73,,SH,机器人ETF华夏,机器人,-0.4850162485097398
562500.SH,20260506,2021068.73,,SH,机器人ETF华夏,机器人,-0.5021492158745589
562500.SH,20260507,1971268.73,,SH,机器人ETF华夏,机器人,-2.4640428730001718
562500.SH,20260508,1928518.73,,SH,机器人ETF华夏,机器人,-2.168654093143352
562500.SH,20260511,1872268.73,,SH,机器人ETF华夏,机器人,-2.9167463673012928
562500.SH,20260512,1836418.73,,SH,机器人ETF华夏,机器人,-1.914789230069558
562500.SH,20260513,1807618.73,,SH,机器人ETF华夏,机器人,-1.5682697812606117
562500.SH,20260514,1765168.73,,SH,机器人ETF华夏,机器人,-2.34839345795006
562500.SH,20260515,1718668.73,,SH,机器人ETF华夏,机器人,-2.6343090725383544
562500.SH,20260518,1720318.73,,SH,机器人ETF华夏,机器人,0.09600453951355004
562500.SH,20260519,1728418.73,,SH,机器人ETF华夏,机器人,0.4708429815212245
562500.SH,20260520,1699018.73,,SH,机器人ETF华夏,机器人,-1.7009767071894721
562500.SH,20260521,1691518.73,,SH,机器人ETF华夏,机器人,-0.4414312725086855
562500.SH,20260522,1706218.73,,SH,机器人ETF华夏,机器人,0.8690415151359376
562500.SH,20260525,1742968.73,,SH,机器人ETF华夏,机器人,2.15388562754788
562500.SH,20260526,1741318.73,,SH,机器人ETF华夏,机器人,-0.09466607011360262
562500.SH,20260527,1696318.73,,SH,机器人ETF华夏,机器人,-2.584248318514326
562500.SH,20260528,1652818.73,,SH,机器人ETF华夏,机器人,-2.564376566189308
562500.SH,20260529,1621618.73,,SH,机器人ETF华夏,机器人,-1.8876843197438875
562500.SH,20260601,1601218.73,,SH,机器人ETF华夏,机器人,-1.2580022432276627
562500.SH,20260602,1605568.73,,SH,机器人ETF华夏,机器人,0.27166806873411
562500.SH,20260603,1606018.73,,SH,机器人ETF华夏,机器人,0.028027451680623372
562500.SH,20260604,1604668.73,,SH,机器人ETF华夏,机器人,-0.0840587955035832
562500.SH,20260605,1586518.73,,SH,机器人ETF华夏,机器人,-1.1310745738779326
588000.SH,20260420,4713866.82,,SH,科创50ETF华夏,科创50,
588000.SH,20260421,4744166.82,,SH,科创50ETF华夏,科创50,0.6427843882106155
588000.SH,20260422,4674566.82,,SH,科创50ETF华夏,科创50,-1.4670647690251282
588000.SH,20260423,4642466.82,,SH,科创50ETF华夏,科创50,-0.6866946443606525
588000.SH,20260424,4575866.82,,SH,科创50ETF华夏,科创50,-1.4345821431202
588000.SH,20260427,4478666.82,,SH,科创50ETF华夏,科创50,-2.124187696529156
588000.SH,20260428,4467866.82,,SH,科创50ETF华夏,科创50,-0.24114318912430432
588000.SH,20260429,4485866.82,,SH,科创50ETF华夏,科创50,0.40287682523176827
588000.SH,20260430,4192766.82,,SH,科创50ETF华夏,科创50,-6.533854252944593
588000.SH,20260506,4025666.82,,SH,科创50ETF华夏,科创50,-3.9854350879450995
588000.SH,20260507,3984266.82,,SH,科创50ETF华夏,科创50,-1.028401053815975
588000.SH,20260508,4002566.82,,SH,科创50ETF华夏,科创50,0.45930658830726223
588000.SH,20260511,3899066.82,,SH,科创50ETF华夏,科创50,-2.5858406531236833
588000.SH,20260512,3847466.82,,SH,科创50ETF华夏,科创50,-1.323393580620913
588000.SH,20260513,3820766.82,,SH,科创50ETF华夏,科创50,-0.6939630995960067
588000.SH,20260514,3783866.82,,SH,科创50ETF华夏,科创50,-0.9657747184896204
588000.SH,20260515,3725966.82,,SH,科创50ETF华夏,科创50,-1.5301807054615146
588000.SH,20260518,3629066.82,,SH,科创50ETF华夏,科创50,-2.6006672813044585
588000.SH,20260519,3588866.82,,SH,科创50ETF华夏,科创50,-1.1077227836769343
588000.SH,20260520,3514466.82,,SH,科创50ETF华夏,科创50,-2.0730777633035657
588000.SH,20260521,3489866.82,,SH,科创50ETF华夏,科创50,-0.699963927956504
588000.SH,20260522,3449066.82,,SH,科创50ETF华夏,科创50,-1.1690990546166513
588000.SH,20260525,3323066.82,,SH,科创50ETF华夏,科创50,-3.65316204572691
588000.SH,20260526,3360266.82,,SH,科创50ETF华夏,科创50,1.1194478478768533
588000.SH,20260527,3370466.82,,SH,科创50ETF华夏,科创50,0.30354732366164594
588000.SH,20260528,3303566.82,,SH,科创50ETF华夏,科创50,-1.9848882535505874
588000.SH,20260529,3387866.82,,SH,科创50ETF华夏,科创50,2.5517873435960903
588000.SH,20260601,3452666.82,,SH,科创50ETF华夏,科创50,1.912708008988373
588000.SH,20260602,3439766.82,,SH,科创50ETF华夏,科创50,-0.3736242351933594
588000.SH,20260603,3331766.82,,SH,科创50ETF华夏,科创50,-3.139747711154439
588000.SH,20260604,3297866.82,,SH,科创50ETF华夏,科创50,-1.0174781679349376
588000.SH,20260605,3346466.82,,SH,科创50ETF华夏,科创50,1.4736798861998857
588080.SH,20260420,2699862.81,,SH,科创50ETF易方达,科创50,
588080.SH,20260421,2706462.81,,SH,科创50ETF易方达,科创50,0.24445686556939794
588080.SH,20260422,2678862.81,,SH,科创50ETF易方达,科创50,-1.0197812398538009
588080.SH,20260423,2655462.81,,SH,科创50ETF易方达,科创50,-0.8735049780320803
588080.SH,20260424,2605662.81,,SH,科创50ETF易方达,科创50,-1.8753793053497891
588080.SH,20260427,2554962.81,,SH,科创50ETF易方达,科创50,-1.9457621226132482
588080.SH,20260428,2547162.81,,SH,科创50ETF易方达,科创50,-0.305288201044307
588080.SH,20260429,2530362.81,,SH,科创50ETF易方达,科创50,-0.6595573684589073
588080.SH,20260430,2457162.81,,SH,科创50ETF易方达,科创50,-2.892865786309906
588080.SH,20260506,2344962.81,,SH,科创50ETF易方达,科创50,-4.56624199028961
588080.SH,20260507,2280462.81,,SH,科创50ETF易方达,科创50,-2.750576671192495
588080.SH,20260508,2261262.81,,SH,科创50ETF易方达,科创50,-0.8419343615605812
588080.SH,20260511,2225562.81,,SH,科创50ETF易方达,科创50,-1.5787638589430442
588080.SH,20260512,2190162.81,,SH,科创50ETF易方达,科创50,-1.5906088941160856
588080.SH,20260513,2162862.81,,SH,科创50ETF易方达,科创50,-1.2464826758701086
588080.SH,20260514,2151462.81,,SH,科创50ETF易方达,科创50,-0.5270792001828339
588080.SH,20260515,2123562.81,,SH,科创50ETF易方达,科创50,-1.2967921114100056
588080.SH,20260518,2096862.81,,SH,科创50ETF易方达,科创50,-1.2573209454539325
588080.SH,20260519,2072862.81,,SH,科创50ETF易方达,科创50,-1.1445670115156514
588080.SH,20260520,2050062.81,,SH,科创50ETF易方达,科创50,-1.0999280748348217
588080.SH,20260521,2030562.81,,SH,科创50ETF易方达,科创50,-0.9511903686502121
588080.SH,20260522,2014062.81,,SH,科创50ETF易方达,科创50,-0.8125825962507438
588080.SH,20260525,1984662.81,,SH,科创50ETF易方达,科创50,-1.4597360049560693
588080.SH,20260526,1982562.81,,SH,科创50ETF易方达,科创50,-0.10581142496443041
588080.SH,20260527,1999062.81,,SH,科创50ETF易方达,科创50,0.832256103906226
588080.SH,20260528,1988862.81,,SH,科创50ETF易方达,科创50,-0.5102390954889513
588080.SH,20260529,2015862.81,,SH,科创50ETF易方达,科创50,1.357559700158495
588080.SH,20260601,2025462.81,,SH,科创50ETF易方达,科创50,0.4762228834411575
588080.SH,20260602,2023062.81,,SH,科创50ETF易方达,科创50,-0.11849143751989644
588080.SH,20260603,1986462.81,,SH,科创50ETF易方达,科创50,-1.809138095915075
588080.SH,20260604,1964862.81,,SH,科创50ETF易方达,科创50,-1.087359898774043
588080.SH,20260605,1981962.81,,SH,科创50ETF易方达,科创50,0.8702897684749855
588200.SH,20260420,1480889.48,,SH,科创芯片ETF嘉实,科创芯片,
588200.SH,20260421,1485689.48,,SH,科创芯片ETF嘉实,科创芯片,0.324129522481309
588200.SH,20260422,1465889.48,,SH,科创芯片ETF嘉实,科创芯片,-1.332714558899617
588200.SH,20260423,1461989.48,,SH,科创芯片ETF嘉实,科创芯片,-0.266050070841628
588200.SH,20260424,1444589.48,,SH,科创芯片ETF嘉实,科创芯片,-1.1901590427312758
588200.SH,20260427,1434989.48,,SH,科创芯片ETF嘉实,科创芯片,-0.6645486577958493
588200.SH,20260428,1418789.48,,SH,科创芯片ETF嘉实,科创芯片,-1.128928136811147
588200.SH,20260429,1440989.48,,SH,科创芯片ETF嘉实,科创芯片,1.564714167460557
588200.SH,20260430,1398689.48,,SH,科创芯片ETF嘉实,科创芯片,-2.9354829155310735
588200.SH,20260506,1392689.48,,SH,科创芯片ETF嘉实,科创芯片,-0.4289729840536105
588200.SH,20260507,1399289.48,,SH,科创芯片ETF嘉实,科创芯片,0.4739031991539244
588200.SH,20260508,1416089.48,,SH,科创芯片ETF嘉实,科创芯片,1.200609326384705
588200.SH,20260511,1399589.48,,SH,科创芯片ETF嘉实,科创芯片,-1.1651806070898885
588200.SH,20260512,1362689.48,,SH,科创芯片ETF嘉实,科创芯片,-2.6364873791420607
588200.SH,20260513,1368389.48,,SH,科创芯片ETF嘉实,科创芯片,0.418290453082526
588200.SH,20260514,1359989.48,,SH,科创芯片ETF嘉实,科创芯片,-0.613860317020265
588200.SH,20260515,1354289.48,,SH,科创芯片ETF嘉实,科创芯片,-0.4191208890821696
588200.SH,20260518,1317689.48,,SH,科创芯片ETF嘉实,科创芯片,-2.7025241309561077
